m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
0.01,1e-06,10.58,BelleII,2.3678591089849094e-07,6.081110843096051e-16,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.97359197162173e-21,0.0001323413662913281,39674.94348670061,20988026.354491334,0.003780714958927606,0.2166190106885282,0.9999999261483706,6.718115941328762e-08,0.14,1.55
0.01,1.2067926406393288e-06,10.58,BelleII,3.448428008307626e-07,8.856216517859244e-16,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,7.243283095583719e-21,9.08720463102314e-05,27242.75412075384,14411404.055231279,0.003780714958927606,0.2166190106885282,0.9999998924462938,9.783917742645087e-08,0.14,1.55
0.01,1.4563484775012444e-06,10.58,BelleII,5.02211287967146e-07,1.2897737442205683e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.054874430836385e-20,6.239718564209763e-05,18706.205651751756,9895573.94941484,0.003780714958927606,0.2166190106885282,0.9999998433643277,1.4248793311910646e-07,0.14,1.55
0.01,1.757510624854793e-06,10.58,BelleII,7.313946446148921e-07,1.878360028716704e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.536264771303561e-20,4.2844955452665226e-05,12844.594505188248,6794784.423020338,0.003780714958927606,0.2166190106885282,0.9999997718838852,2.0751207641112046e-07,0.14,1.55
0.01,2.1209508879201924e-06,10.58,BelleII,1.0651654771374616e-06,2.735546768020765e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.237336860726738e-20,2.9419439175833257e-05,8819.725981536089,4665630.876120123,0.003780714958927606,0.2166190106885282,0.9999996677834608,3.02209879454729e-07,0.14,1.55
0.01,2.5595479226995334e-06,10.58,BelleII,1.5512521209160232e-06,3.983909370740477e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.2583421307767864e-20,2.0200823930760234e-05,6056.054658476192,3203650.0523042944,0.003780714958927606,0.2166190106885282,0.9999995161769857,4.4012286148920055e-07,0.14,1.55
0.01,3.0888435964774785e-06,10.58,BelleII,2.259163664516626e-06,5.801960346580832e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.745281601334932e-20,1.3870872420191739e-05,4158.382936525588,2199782.608212709,0.003780714958927606,0.2166190106885282,0.9999992953851675,6.409721821087899e-07,0.14,1.55
0.01,3.727593720314938e-06,10.58,BelleII,3.290129563244921e-06,8.449676117265588e-15,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,6.910783635418796e-20,9.524418526526653e-06,2855.3488404508835,1510478.1871898028,0.003780714958927606,0.2166190106885282,0.9999989738354265,9.334786977843734e-07,0.14,1.55
0.01,4.498432668969444e-06,10.58,BelleII,4.7915751802135744e-06,1.2305672948758366e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.006450922578268e-19,6.53993098057708e-06,1960.6219833799655,1037168.1026380664,0.003780714958927606,0.2166190106885282,0.9999985055471357,1.3594699331820337e-06,0.14,1.55
0.01,5.428675439323859e-06,10.58,BelleII,6.97820321853679e-06,1.7921348063552494e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.4657432687765835e-19,4.49063605422109e-06,1346.2588203778928,712170.2797517293,0.003780714958927606,0.2166190106885282,0.9999978235565885,1.979861231293789e-06,0.14,1.55
